  61899.21  3.1678E+02  1.2671E+03
  61940.49  3.3906E+02  1.3562E+03
  61981.80  3.2454E+02  1.2982E+03
  62023.13  3.3224E+02  1.3290E+03
  62064.49  3.2458E+02  1.2983E+03
  62105.88  3.4713E+02  1.3885E+03
  62147.30  3.1467E+02  1.2587E+03
  62188.74  2.4707E+02  9.8826E+02
  62230.21  3.2120E+02  1.2848E+03
  62271.71  3.0421E+02  1.2168E+03
  62313.24  3.3342E+02  1.3337E+03
  62354.79  3.2019E+02  1.2807E+03
  62396.38  3.2201E+02  1.2880E+03
  62437.99  3.3213E+02  1.3285E+03
  62479.62  3.2872E+02  1.3149E+03
  62521.29  3.1145E+02  1.2458E+03
  62562.98  3.3476E+02  1.3391E+03
  62604.70  2.6100E+02  1.0440E+03
  62646.45  3.0127E+02  1.2051E+03
  62688.23  3.0117E+02  1.2047E+03
  62730.03  2.6236E+02  1.0495E+03
  62771.87  2.9509E+02  1.1803E+03
  62813.73  2.8351E+02  1.1340E+03
  62855.62  3.2855E+02  1.3142E+03
  62897.53  2.5983E+02  1.0393E+03
  62939.48  2.3839E+02  9.5355E+02
  62981.45  3.1449E+02  1.2580E+03
  63023.45  3.2223E+02  1.2889E+03
  63065.48  3.1267E+02  1.2507E+03
  63107.53  3.2428E+02  1.2971E+03
  63149.62  3.2254E+02  1.2901E+03
  63191.73  3.0523E+02  1.2209E+03
  63233.87  2.9665E+02  1.1866E+03
  63276.04  2.8894E+02  1.1558E+03
  63318.23  3.0545E+02  1.2218E+03
  63360.46  3.1018E+02  1.2407E+03
  63402.71  2.8227E+02  1.1291E+03
  63444.99  3.0887E+02  1.2355E+03
  63487.30  3.0266E+02  1.2106E+03
  63529.64  2.5173E+02  1.0069E+03
  63572.01  2.8100E+02  1.1240E+03
  63614.40  3.0037E+02  1.2015E+03
  63656.82  3.1065E+02  1.2426E+03
  63699.27  2.9393E+02  1.1757E+03
  63741.75  2.9869E+02  1.1948E+03
  63784.26  2.9662E+02  1.1865E+03
  63826.80  2.8591E+02  1.1437E+03
  63869.36  2.8986E+02  1.1594E+03
  63911.95  2.9803E+02  1.1921E+03
  63954.57  2.9782E+02  1.1913E+03
  63997.22  3.0479E+02  1.2192E+03
  64039.90  2.8517E+02  1.1407E+03
  64082.61  3.0273E+02  1.2109E+03
  64125.34  3.0252E+02  1.2101E+03
  64168.10  3.0233E+02  1.2093E+03
  64210.89  2.9785E+02  1.1914E+03
  64253.71  2.8318E+02  1.1327E+03
  64296.56  2.2499E+02  8.9995E+02
  64339.44  2.5081E+02  1.0032E+03
  64382.35  2.7888E+02  1.1155E+03
  64425.28  2.8602E+02  1.1441E+03
  64468.24  2.3828E+02  9.5312E+02
  64511.24  2.6606E+02  1.0643E+03
  64554.26  2.9517E+02  1.1807E+03
  64597.31  2.7449E+02  1.0979E+03
  64640.38  2.8789E+02  1.1515E+03
  64683.49  2.3936E+02  9.5743E+02
  64726.62  2.4624E+02  9.8497E+02
  64769.79  2.7866E+02  1.1146E+03
  64812.98  2.0813E+02  8.3252E+02
  64856.20  2.0609E+02  8.2436E+02
  64899.45  2.4476E+02  9.7903E+02
  64942.73  2.3263E+02  9.3050E+02
  64986.04  2.3231E+02  9.2924E+02
  65029.38  2.2046E+02  8.8185E+02
  65072.74  2.8052E+02  1.1221E+03
  65116.14  2.6767E+02  1.0707E+03
  65159.56  2.6175E+02  1.0470E+03
  65203.02  2.7114E+02  1.0846E+03
  65246.50  2.1449E+02  8.5796E+02
  65290.01  2.0055E+02  8.0220E+02
  65333.55  2.6915E+02  1.0766E+03
  65377.12  2.8477E+02  1.1391E+03
  65420.71  2.1776E+02  8.7105E+02
  65464.34  2.6043E+02  1.0417E+03
  65508.00  2.7359E+02  1.0943E+03
  65551.68  1.9356E+02  7.7426E+02
  65595.40  2.3657E+02  9.4629E+02
  65639.14  2.5927E+02  1.0371E+03
  65682.91  2.5420E+02  1.0168E+03
  65726.71  2.5470E+02  1.0188E+03
  65770.54  2.3374E+02  9.3497E+02
  65814.41  2.6450E+02  1.0580E+03
  65858.29  2.2802E+02  9.1209E+02
  65902.21  2.0010E+02  8.0039E+02
  65946.16  2.1933E+02  8.7731E+02
  65990.14  1.9575E+02  7.8299E+02
  66034.15  2.5495E+02  1.0198E+03
  66078.18  2.0736E+02  8.2946E+02
  66122.25  1.8549E+02  7.4197E+02
  66166.34  2.5709E+02  1.0284E+03
  66210.47  1.8969E+02  7.5878E+02
  66254.62  2.7122E+02  1.0849E+03
  66298.80  1.8377E+02  7.3508E+02
  66343.01  2.5856E+02  1.0342E+03
  66387.26  1.8575E+02  7.4299E+02
  66431.53  2.2632E+02  9.0527E+02
  66475.83  2.6315E+02  1.0526E+03
  66520.16  2.3663E+02  9.4653E+02
  66564.52  1.9066E+02  7.6264E+02
  66608.91  2.1510E+02  8.6038E+02
  66653.33  2.0257E+02  8.1026E+02
  66697.78  2.0721E+02  8.2885E+02
  66742.26  2.3302E+02  9.3209E+02
  66786.76  1.8327E+02  7.3306E+02
  66831.30  1.9558E+02  7.8234E+02
  66875.87  2.1004E+02  8.4016E+02
  66920.47  2.1321E+02  8.5283E+02
  66965.09  1.8372E+02  7.3487E+02
  67009.75  2.1269E+02  8.5077E+02
  67054.44  2.2601E+02  9.0405E+02
  67099.15  2.3109E+02  9.2437E+02
  67143.90  1.9443E+02  7.7771E+02
  67188.68  1.9267E+02  7.7067E+02
  67233.48  2.3349E+02  9.3394E+02
  67278.32  2.3858E+02  9.5433E+02
  67323.18  2.4398E+02  9.7591E+02
  67368.08  2.1562E+02  8.6246E+02
  67413.00  2.4043E+02  9.6172E+02
  67457.96  2.2410E+02  8.9642E+02
  67502.95  1.8281E+02  7.3123E+02
  67547.96  2.3006E+02  9.2025E+02
  67593.01  2.1758E+02  8.7032E+02
  67638.08  2.0352E+02  8.1406E+02
  67683.19  2.0150E+02  8.0601E+02
  67728.32  1.7202E+02  6.8807E+02
  67773.49  1.9103E+02  7.6413E+02
  67818.68  1.9342E+02  7.7369E+02
  67863.91  1.7034E+02  6.8137E+02
  67909.17  2.4024E+02  9.6097E+02
  67954.45  2.0402E+02  8.1608E+02
  67999.77  2.3725E+02  9.4898E+02
  68045.12  2.0964E+02  8.3854E+02
  68090.49  2.0362E+02  8.1446E+02
  68135.90  1.6842E+02  6.7369E+02
  68181.34  2.2053E+02  8.8212E+02
  68226.81  1.8826E+02  7.5304E+02
  68272.30  2.2901E+02  9.1605E+02
  68317.83  1.9833E+02  7.9332E+02
  68363.39  2.2837E+02  9.1348E+02
  68408.98  1.9985E+02  7.9941E+02
  68454.60  2.3796E+02  9.5185E+02
  68500.25  1.7825E+02  7.1299E+02
  68545.93  1.8179E+02  7.2718E+02
  68591.64  2.0641E+02  8.2565E+02
  68637.38  1.8712E+02  7.4847E+02
  68683.16  2.0996E+02  8.3985E+02
  68728.96  1.7818E+02  7.1273E+02
  68774.79  2.0785E+02  8.3140E+02
  68820.65  1.6726E+02  6.6903E+02
  68866.55  1.6810E+02  6.7239E+02
  68912.47  1.9245E+02  7.6980E+02
  68958.43  1.9778E+02  7.9112E+02
  69004.42  1.9418E+02  7.7672E+02
  69050.43  2.1643E+02  8.6571E+02
  69096.48  1.8047E+02  7.2189E+02
  69142.56  1.6816E+02  6.7265E+02
  69188.67  1.8818E+02  7.5271E+02
  69234.81  1.9554E+02  7.8218E+02
  69280.98  1.7440E+02  6.9760E+02
  69327.18  2.0914E+02  8.3656E+02
  69373.41  1.8154E+02  7.2616E+02
  69419.67  1.6521E+02  6.6084E+02
  69465.97  2.0624E+02  8.2495E+02
  69512.29  2.0122E+02  8.0490E+02
  69558.65  1.8382E+02  7.3528E+02
  69605.03  1.6960E+02  6.7839E+02
  69651.45  1.7179E+02  6.8717E+02
  69697.90  1.6964E+02  6.7855E+02
  69744.38  1.7854E+02  7.1417E+02
  69790.89  1.9161E+02  7.6646E+02
  69837.43  1.6798E+02  6.7190E+02
  69884.00  2.0159E+02  8.0636E+02
  69930.60  1.6480E+02  6.5921E+02
  69977.24  1.8248E+02  7.2994E+02
  70023.90  1.8889E+02  7.5556E+02
  70070.60  1.6985E+02  6.7941E+02
  70117.33  1.6899E+02  6.7597E+02
  70164.09  2.0294E+02  8.1175E+02
  70210.88  1.7603E+02  7.0412E+02
  70257.70  2.0299E+02  8.1195E+02
  70304.55  1.6441E+02  6.5766E+02
  70351.44  1.9062E+02  7.6250E+02
  70398.35  1.6650E+02  6.6600E+02
  70445.30  1.6509E+02  6.6038E+02
  70492.27  1.8909E+02  7.5635E+02
  70539.28  1.6179E+02  6.4716E+02
  70586.32  2.0061E+02  8.0244E+02
  70633.39  1.5412E+02  6.1649E+02
  70680.50  2.0371E+02  8.1486E+02
  70727.63  1.6983E+02  6.7933E+02
  70774.80  1.7906E+02  7.1624E+02
  70822.00  1.6975E+02  6.7901E+02
  70869.22  1.9277E+02  7.7109E+02
  70916.48  1.9817E+02  7.9267E+02
  70963.78  1.7801E+02  7.1203E+02
  71011.10  1.8227E+02  7.2908E+02
  71058.46  1.7132E+02  6.8529E+02
  71105.84  1.5053E+02  6.0212E+02
  71153.26  1.8725E+02  7.4899E+02
  71200.71  1.7045E+02  6.8181E+02
  71248.19  1.6701E+02  6.6805E+02
  71295.70  1.5478E+02  6.1911E+02
  71343.25  1.7277E+02  6.9107E+02
  71390.83  1.9613E+02  7.8452E+02
  71438.43  1.7578E+02  7.0310E+02
  71486.07  1.5647E+02  6.2586E+02
  71533.74  1.9548E+02  7.8193E+02
  71581.45  1.5195E+02  6.0779E+02
  71629.18  1.8895E+02  7.5580E+02
  71676.95  1.8118E+02  7.2472E+02
  71724.75  1.9051E+02  7.6202E+02
  71772.58  1.7637E+02  7.0550E+02
  71820.44  1.8479E+02  7.3918E+02
  71868.34  1.8893E+02  7.5573E+02
  71916.26  1.8146E+02  7.2585E+02
  71964.22  1.8495E+02  7.3978E+02
  72012.21  1.6908E+02  6.7633E+02
  72060.24  1.5085E+02  6.0340E+02
  72108.29  1.8369E+02  7.3475E+02
  72156.38  1.8035E+02  7.2139E+02
  72204.50  1.5186E+02  6.0744E+02
  72252.65  1.5839E+02  6.3356E+02
  72300.83  1.5923E+02  6.3691E+02
  72349.04  1.5620E+02  6.2481E+02
  72397.29  1.5780E+02  6.3121E+02
  72445.57  1.8305E+02  7.3221E+02
  72493.88  1.6654E+02  6.6615E+02
  72542.23  1.4217E+02  5.6867E+02
  72590.60  1.7000E+02  6.8000E+02
  72639.01  1.6799E+02  6.7198E+02
  72687.45  1.7849E+02  7.1395E+02
  72735.92  1.5004E+02  6.0016E+02
  72784.43  1.7287E+02  6.9148E+02
  72832.97  1.7493E+02  6.9972E+02
  72881.54  1.6129E+02  6.4518E+02
  72930.14  1.5544E+02  6.2175E+02
  72978.77  1.4948E+02  5.9792E+02
  73027.44  1.6636E+02  6.6542E+02
  73076.14  1.4987E+02  5.9947E+02
  73124.87  1.7204E+02  6.8815E+02
  73173.64  1.7032E+02  6.8126E+02
  73222.43  1.6265E+02  6.5058E+02
  73271.26  1.5468E+02  6.1872E+02
  73320.13  1.6182E+02  6.4726E+02
  73369.02  1.6601E+02  6.6406E+02
  73417.95  1.7532E+02  7.0129E+02
  73466.91  1.5244E+02  6.0975E+02
  73515.90  1.3906E+02  5.5625E+02
  73564.93  1.5414E+02  6.1655E+02
  73613.98  1.7263E+02  6.9051E+02
  73663.07  1.3992E+02  5.5970E+02
  73712.20  1.6026E+02  6.4102E+02
  73761.35  1.3796E+02  5.5182E+02
  73810.54  1.2934E+02  5.1735E+02
  73859.76  1.3499E+02  5.3996E+02
  73909.02  1.4273E+02  5.7094E+02
  73958.31  1.5815E+02  6.3262E+02
  74007.63  1.5449E+02  6.1795E+02
  74056.98  1.5645E+02  6.2579E+02
  74106.37  1.5943E+02  6.3770E+02
  74155.79  1.5166E+02  6.0664E+02
  74205.24  1.5256E+02  6.1023E+02
  74254.72  1.6206E+02  6.4823E+02
  74304.24  1.3839E+02  5.5357E+02
  74353.79  1.2637E+02  5.0548E+02
  74403.38  1.3072E+02  5.2288E+02
  74452.99  1.5258E+02  6.1032E+02
  74502.64  1.5248E+02  6.0991E+02
  74552.33  1.7048E+02  6.8192E+02
  74602.04  1.5448E+02  6.1792E+02
  74651.79  1.4897E+02  5.9588E+02
  74701.58  1.6168E+02  6.4671E+02
  74751.39  1.3881E+02  5.5523E+02
  74801.24  1.6265E+02  6.5060E+02
  74851.12  1.4611E+02  5.8444E+02
  74901.04  1.5971E+02  6.3883E+02
  74950.99  1.3725E+02  5.4899E+02
  75000.97  1.5174E+02  6.0698E+02
  75050.99  1.5073E+02  6.0294E+02
  75101.03  1.3893E+02  5.5571E+02
  75151.12  1.3756E+02  5.5023E+02
  75201.23  1.5532E+02  6.2126E+02
  75251.38  1.2493E+02  4.9972E+02
  75301.56  1.3488E+02  5.3953E+02
  75351.78  1.4825E+02  5.9300E+02
  75402.03  1.4755E+02  5.9019E+02
  75452.31  1.3277E+02  5.3108E+02
  75502.63  1.6012E+02  6.4046E+02
  75552.98  1.5187E+02  6.0748E+02
  75603.36  1.2443E+02  4.9770E+02
  75653.78  1.2819E+02  5.1276E+02
  75704.23  1.4180E+02  5.6721E+02
  75754.72  1.5008E+02  6.0032E+02
  75805.24  1.5151E+02  6.0604E+02
  75855.79  1.3822E+02  5.5289E+02
  75906.37  1.4574E+02  5.8296E+02
  75956.99  1.4448E+02  5.7793E+02
  76007.65  1.4142E+02  5.6568E+02
  76058.33  1.1303E+02  4.5210E+02
  76109.05  1.3180E+02  5.2720E+02
  76159.81  1.2958E+02  5.1834E+02
  76210.60  1.5924E+02  6.3697E+02
  76261.42  1.2419E+02  4.9678E+02
  76312.28  1.2749E+02  5.0996E+02
  76363.17  1.5031E+02  6.0124E+02
  76414.09  1.4176E+02  5.6702E+02
  76465.05  1.4427E+02  5.7708E+02
  76516.04  1.2357E+02  4.9427E+02
  76567.07  1.2927E+02  5.1710E+02
  76618.13  1.4359E+02  5.7437E+02
  76669.22  1.5020E+02  6.0081E+02
  76720.35  1.3487E+02  5.3948E+02
  76771.51  1.1347E+02  4.5387E+02
  76822.71  1.3645E+02  5.4581E+02
  76873.94  1.2772E+02  5.1089E+02
  76925.20  1.2189E+02  4.8758E+02
  76976.50  1.2306E+02  4.9226E+02
  77027.83  1.4261E+02  5.7043E+02
  77079.20  1.1626E+02  4.6505E+02
  77130.60  1.2890E+02  5.1560E+02
  77182.04  1.1867E+02  4.7466E+02
  77233.51  1.2667E+02  5.0666E+02
  77285.01  1.3727E+02  5.4908E+02
  77336.55  1.3644E+02  5.4578E+02
  77388.12  1.0830E+02  4.3319E+02
  77439.73  1.3035E+02  5.2138E+02
  77491.37  1.2898E+02  5.1594E+02
  77543.05  1.3223E+02  5.2891E+02
  77594.76  1.1288E+02  4.5154E+02
  77646.51  1.1011E+02  4.4045E+02
  77698.29  1.3230E+02  5.2920E+02
  77750.10  1.0433E+02  4.1733E+02
  77801.95  1.4468E+02  5.7870E+02
  77853.83  1.0913E+02  4.3652E+02
  77905.75  1.2557E+02  5.0228E+02
  77957.70  1.3332E+02  5.3330E+02
  78009.69  1.3170E+02  5.2681E+02
  78061.71  1.0389E+02  4.1555E+02
  78113.77  1.2102E+02  4.8407E+02
  78165.86  1.1355E+02  4.5421E+02
  78217.99  1.3361E+02  5.3444E+02
  78270.15  1.1950E+02  4.7801E+02
  78322.34  1.3317E+02  5.3267E+02
  78374.58  1.3044E+02  5.2177E+02
  78426.84  1.2141E+02  4.8565E+02
  78479.14  1.0716E+02  4.2863E+02
  78531.48  1.1426E+02  4.5705E+02
  78583.85  1.1247E+02  4.4986E+02
  78636.25  1.0017E+02  4.0070E+02
  78688.69  1.3216E+02  5.2864E+02
  78741.17  1.0155E+02  4.0619E+02
  78793.68  1.1027E+02  4.4109E+02
  78846.22  1.0039E+02  4.0154E+02
  78898.80  1.0017E+02  4.0068E+02
  78951.42  1.2612E+02  5.0446E+02
  79004.07  9.7651E+01  3.9060E+02
  79056.75  1.2993E+02  5.1971E+02
  79109.47  1.2666E+02  5.0666E+02
  79162.23  1.2339E+02  4.9356E+02
  79215.02  1.1875E+02  4.7502E+02
  79267.84  1.2036E+02  4.8143E+02
  79320.70  1.2272E+02  4.9090E+02
  79373.60  1.0143E+02  4.0573E+02
  79426.53  1.1872E+02  4.7488E+02
  79479.50  1.0876E+02  4.3504E+02
  79532.50  1.0007E+02  4.0027E+02
  79585.54  1.0586E+02  4.2345E+02
  79638.61  1.0859E+02  4.3435E+02
  79691.72  1.2711E+02  5.0844E+02
  79744.86  9.6795E+01  3.8718E+02
  79798.04  9.8884E+01  3.9553E+02
  79851.26  1.0677E+02  4.2707E+02
  79904.51  9.6373E+01  3.8549E+02
  79957.79  1.2530E+02  5.0119E+02
  80011.11  1.1580E+02  4.6318E+02
  80064.47  1.0071E+02  4.0282E+02
  80117.86  1.0375E+02  4.1499E+02
  80171.29  1.1963E+02  4.7853E+02
  80224.76  1.1223E+02  4.4891E+02
  80278.25  1.0072E+02  4.0289E+02
  80331.79  9.6764E+01  3.8706E+02
  80385.36  1.1342E+02  4.5367E+02
  80438.97  1.1291E+02  4.5164E+02
  80492.61  1.2766E+02  5.1062E+02
  80546.29  1.1224E+02  4.4894E+02
  80600.00  1.2204E+02  4.8815E+02
  80653.75  1.0253E+02  4.1013E+02
  80707.53  1.1006E+02  4.4022E+02
  80761.36  1.0156E+02  4.0623E+02
  80815.21  9.9557E+01  3.9823E+02
  80869.11  1.0930E+02  4.3720E+02
  80923.03  1.0517E+02  4.2066E+02
  80977.00  1.0300E+02  4.1202E+02
  81031.00  1.1538E+02  4.6154E+02
  81085.04  9.9497E+01  3.9799E+02
  81139.11  1.1590E+02  4.6362E+02
  81193.22  9.2227E+01  3.6891E+02
  81247.36  1.1774E+02  4.7096E+02
  81301.55  1.2254E+02  4.9018E+02
  81355.76  9.5982E+01  3.8393E+02
  81410.02  1.2333E+02  4.9334E+02
  81464.31  9.9319E+01  3.9727E+02
  81518.63  1.1326E+02  4.5306E+02
  81572.99  1.0990E+02  4.3961E+02
  81627.39  1.1524E+02  4.6098E+02
  81681.83  1.0823E+02  4.3294E+02
  81736.30  1.0497E+02  4.1989E+02
  81790.80  1.0401E+02  4.1604E+02
  81845.35  1.0240E+02  4.0958E+02
  81899.93  1.0593E+02  4.2374E+02
  81954.54  9.8161E+01  3.9265E+02
  82009.20  9.3469E+01  3.7387E+02
  82063.89  8.7793E+01  3.5117E+02
  82118.61  8.9348E+01  3.5739E+02
  82173.37  1.0376E+02  4.1506E+02
  82228.17  1.1507E+02  4.6028E+02
  82283.01  1.1212E+02  4.4847E+02
  82337.88  1.1177E+02  4.4706E+02
  82392.79  8.6712E+01  3.4685E+02
  82447.73  1.0430E+02  4.1718E+02
  82502.72  1.0119E+02  4.0476E+02
  82557.73  9.5263E+01  3.8105E+02
  82612.79  1.0907E+02  4.3628E+02
  82667.88  9.3993E+01  3.7597E+02
  82723.01  9.1579E+01  3.6632E+02
  82778.17  1.0342E+02  4.1370E+02
  82833.38  8.7227E+01  3.4891E+02
  82888.61  8.7131E+01  3.4852E+02
  82943.89  1.1229E+02  4.4916E+02
  82999.20  1.0825E+02  4.3298E+02
  83054.55  9.1575E+01  3.6630E+02
  83109.94  9.8191E+01  3.9277E+02
  83165.36  8.5712E+01  3.4285E+02
  83220.82  1.1022E+02  4.4089E+02
  83276.32  9.2067E+01  3.6827E+02
  83331.85  8.7532E+01  3.5013E+02
  83387.42  1.1315E+02  4.5262E+02
  83443.03  1.0084E+02  4.0336E+02
  83498.68  8.7925E+01  3.5170E+02
  83554.36  1.0405E+02  4.1620E+02
  83610.08  9.9889E+01  3.9956E+02
  83665.84  8.8831E+01  3.5532E+02
  83721.63  9.2046E+01  3.6818E+02
  83777.46  9.2782E+01  3.7113E+02
  83833.33  8.9606E+01  3.5842E+02
  83889.24  9.6197E+01  3.8479E+02
  83945.18  9.8862E+01  3.9545E+02
  84001.16  8.4913E+01  3.3965E+02
  84057.18  8.4889E+01  3.3956E+02
  84113.23  9.2580E+01  3.7032E+02
  84169.32  1.0333E+02  4.1333E+02
  84225.45  8.8116E+01  3.5246E+02
  84281.62  8.7942E+01  3.5177E+02
  84337.83  1.0323E+02  4.1291E+02
  84394.07  9.1284E+01  3.6513E+02
  84450.35  7.8838E+01  3.1535E+02
  84506.66  1.0473E+02  4.1891E+02
  84563.02  7.9735E+01  3.1894E+02
  84619.41  8.3233E+01  3.3293E+02
  84675.84  8.6876E+01  3.4750E+02
  84732.31  8.1266E+01  3.2506E+02
  84788.81  8.5009E+01  3.4003E+02
  84845.36  1.0285E+02  4.1142E+02
  84901.94  8.3489E+01  3.3396E+02
  84958.56  7.8577E+01  3.1431E+02
  85015.21  9.2872E+01  3.7149E+02
  85071.91  8.7601E+01  3.5040E+02
  85128.64  9.8024E+01  3.9210E+02
  85185.41  8.9332E+01  3.5733E+02
  85242.21  7.4949E+01  2.9980E+02
  85299.06  8.8496E+01  3.5398E+02
  85355.94  1.0145E+02  4.0579E+02
  85412.86  8.2154E+01  3.2861E+02
  85469.82  9.1501E+01  3.6600E+02
  85526.82  8.8608E+01  3.5443E+02
  85583.85  9.1955E+01  3.6782E+02
  85640.93  7.7427E+01  3.0971E+02
  85698.04  7.5054E+01  3.0021E+02
  85755.19  9.1716E+01  3.6686E+02
  85812.38  8.3815E+01  3.3526E+02
  85869.60  8.3149E+01  3.3260E+02
  85926.86  9.4894E+01  3.7957E+02
  85984.17  9.2512E+01  3.7005E+02
  86041.51  7.4983E+01  2.9993E+02
  86098.88  9.4540E+01  3.7816E+02
  86156.30  8.3360E+01  3.3344E+02
  86213.76  9.2741E+01  3.7096E+02
  86271.25  8.4207E+01  3.3683E+02
  86328.78  8.5351E+01  3.4140E+02
  86386.35  8.4706E+01  3.3883E+02
  86443.96  9.6989E+01  3.8795E+02
  86501.60  8.3832E+01  3.3533E+02
  86559.29  9.1987E+01  3.6795E+02
  86617.01  8.1722E+01  3.2689E+02
  86674.77  7.6206E+01  3.0482E+02
  86732.58  7.7896E+01  3.1158E+02
  86790.41  8.3322E+01  3.3329E+02
  86848.29  8.4472E+01  3.3789E+02
  86906.21  7.0210E+01  2.8084E+02
  86964.16  8.6356E+01  3.4543E+02
  87022.16  9.0891E+01  3.6356E+02
  87080.19  8.1463E+01  3.2585E+02
  87138.26  8.7922E+01  3.5169E+02
  87196.37  7.9206E+01  3.1682E+02
  87254.52  8.1350E+01  3.2540E+02
  87312.70  7.6796E+01  3.0718E+02
  87370.93  8.9793E+01  3.5917E+02
  87429.20  8.3185E+01  3.3274E+02
  87487.50  7.3620E+01  2.9448E+02
  87545.84  7.3362E+01  2.9345E+02
  87604.22  7.9766E+01  3.1907E+02
  87662.64  8.3668E+01  3.3467E+02
  87721.10  7.0852E+01  2.8341E+02
  87779.60  8.9086E+01  3.5634E+02
  87838.14  8.0885E+01  3.2354E+02
  87896.71  7.8783E+01  3.1513E+02
  87955.33  7.5879E+01  3.0352E+02
  88013.98  9.1986E+01  3.6794E+02
  88072.68  8.4267E+01  3.3707E+02
  88131.41  7.5605E+01  3.0242E+02
  88190.18  6.8414E+01  2.7366E+02
  88248.99  7.5747E+01  3.0299E+02
  88307.84  7.5400E+01  3.0160E+02
  88366.73  8.3184E+01  3.3273E+02
  88425.66  6.9705E+01  2.7882E+02
  88484.63  8.4932E+01  3.3973E+02
  88543.64  6.9382E+01  2.7753E+02
  88602.68  6.9166E+01  2.7666E+02
  88661.77  8.6665E+01  3.4666E+02
  88720.90  7.6424E+01  3.0570E+02
  88780.06  6.7483E+01  2.6993E+02
  88839.27  7.9371E+01  3.1748E+02
  88898.51  7.7534E+01  3.1014E+02
  88957.79  7.6326E+01  3.0530E+02
  89017.12  7.8110E+01  3.1244E+02
  89076.48  6.4659E+01  2.5863E+02
  89135.88  8.1233E+01  3.2493E+02
  89195.32  8.1604E+01  3.2642E+02
  89254.80  8.1085E+01  3.2434E+02
  89314.33  7.2994E+01  2.9198E+02
  89373.89  7.8075E+01  3.1230E+02
  89433.49  7.4308E+01  2.9723E+02
  89493.13  7.3416E+01  2.9367E+02
  89552.81  7.6321E+01  3.0528E+02
  89612.53  7.6518E+01  3.0607E+02
  89672.29  7.6665E+01  3.0666E+02
  89732.09  8.1211E+01  3.2484E+02
  89791.93  7.7037E+01  3.0815E+02
  89851.80  7.0445E+01  2.8178E+02
  89911.72  7.9508E+01  3.1803E+02
  89971.68  7.3572E+01  2.9429E+02
  90031.68  8.0324E+01  3.2130E+02
  90091.72  6.4971E+01  2.5989E+02
  90151.80  7.7928E+01  3.1171E+02
  90211.92  8.1721E+01  3.2689E+02
  90272.08  7.7232E+01  3.0893E+02
  90332.28  6.4793E+01  2.5917E+02
  90392.52  6.4715E+01  2.5886E+02
  90452.80  6.9652E+01  2.7861E+02
  90513.12  7.4997E+01  2.9999E+02
  90573.48  7.1887E+01  2.8755E+02
  90633.88  7.2374E+01  2.8950E+02
  90694.32  6.8616E+01  2.7446E+02
  90754.80  7.0981E+01  2.8392E+02
  90815.32  7.6033E+01  3.0413E+02
  90875.88  7.2265E+01  2.8906E+02
  90936.48  7.6421E+01  3.0568E+02
  90997.13  7.3938E+01  2.9575E+02
  91057.81  6.1416E+01  2.4566E+02
  91118.53  5.9941E+01  2.3976E+02
  91179.30  6.6695E+01  2.6678E+02
  91240.10  7.2821E+01  2.9128E+02
  91300.95  7.0897E+01  2.8359E+02
  91361.83  6.1505E+01  2.4602E+02
  91422.76  7.6025E+01  3.0410E+02
  91483.73  6.2385E+01  2.4954E+02
  91544.73  6.4791E+01  2.5916E+02
  91605.78  7.6684E+01  3.0673E+02
  91666.87  6.8428E+01  2.7371E+02
  91728.00  6.1729E+01  2.4692E+02
  91789.17  6.9353E+01  2.7741E+02
  91850.38  7.5731E+01  3.0292E+02
  91911.63  7.2917E+01  2.9167E+02
  91972.93  6.9147E+01  2.7659E+02
  92034.26  6.4338E+01  2.5735E+02
  92095.63  6.7493E+01  2.6997E+02
  92157.05  6.6470E+01  2.6588E+02
  92218.51  7.3117E+01  2.9247E+02
  92280.00  6.4887E+01  2.5955E+02
  92341.54  6.7458E+01  2.6983E+02
  92403.12  7.0735E+01  2.8294E+02
  92464.74  6.9187E+01  2.7675E+02
  92526.40  6.4316E+01  2.5726E+02
  92588.11  6.3274E+01  2.5309E+02
  92649.85  7.1512E+01  2.8605E+02
  92711.64  7.1403E+01  2.8561E+02
  92773.46  7.0882E+01  2.8353E+02
  92835.33  6.3328E+01  2.5331E+02
  92897.24  6.4622E+01  2.5849E+02
  92959.19  6.2533E+01  2.5013E+02
  93021.18  5.6615E+01  2.2646E+02
  93083.21  6.2190E+01  2.4876E+02
  93145.29  7.2966E+01  2.9186E+02
  93207.40  6.2059E+01  2.4823E+02
  93269.56  6.8370E+01  2.7348E+02
  93331.76  6.2469E+01  2.4988E+02
  93394.00  6.4072E+01  2.5629E+02
  93456.28  6.9054E+01  2.7622E+02
  93518.60  6.8410E+01  2.7364E+02
  93580.97  6.0650E+01  2.4260E+02
  93643.37  7.0209E+01  2.8084E+02
  93705.82  6.9596E+01  2.7838E+02
  93768.31  6.4782E+01  2.5913E+02
  93830.84  6.1058E+01  2.4423E+02
  93893.41  5.9708E+01  2.3883E+02
  93956.03  6.3583E+01  2.5433E+02
  94018.68  5.9763E+01  2.3905E+02
  94081.38  6.7666E+01  2.7066E+02
  94144.12  6.5425E+01  2.6170E+02
  94206.90  5.7283E+01  2.2913E+02
  94269.73  6.1509E+01  2.4604E+02
  94332.59  6.5437E+01  2.6175E+02
  94395.50  6.6608E+01  2.6643E+02
  94458.45  5.7567E+01  2.3027E+02
  94521.44  6.0736E+01  2.4295E+02
